ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
a69949b51e300ed8,/m/04bcr3,/m/083vt,0.673529,0.864706,0.547672,0.645233,0.673529,0.864706,0.547672,0.645233,is
efccc24b65e57a02,/m/01mzpv,/m/04lbp,0.286136,0.339233,0.557522,0.610619,0.286136,0.339233,0.557522,0.610619,is
efccc24b65e57a02,/m/01mzpv,/m/04lbp,0.886431,0.998525,0.699115,0.765487,0.886431,0.998525,0.699115,0.765487,is
efccc24b65e57a02,/m/01mzpv,/m/04lbp,0.249263,0.281711,0.568584,0.610619,0.249263,0.281711,0.568584,0.610619,is
efccc24b65e57a02,/m/01mzpv,/m/04lbp,0.017699,0.053097,0.568584,0.619469,0.017699,0.053097,0.568584,0.619469,is
efccc24b65e57a02,/m/01mzpv,/m/04lbp,0.060472,0.091445,0.559735,0.608407,0.060472,0.091445,0.559735,0.608407,is
efccc24b65e57a02,/m/01mzpv,/m/04lbp,0.653392,0.693215,0.555310,0.588496,0.653392,0.693215,0.555310,0.588496,is
efccc24b65e57a02,/m/01mzpv,/m/04lbp,0.733038,0.780236,0.557522,0.592920,0.733038,0.780236,0.557522,0.592920,is
efccc24b65e57a02,/m/01mzpv,/m/04lbp,0.697640,0.744838,0.559735,0.592920,0.697640,0.744838,0.559735,0.592920,is
efccc24b65e57a02,/m/01mzpv,/m/04lbp,0.792035,0.827434,0.550885,0.588496,0.792035,0.827434,0.550885,0.588496,is
efccc24b65e57a02,/m/01mzpv,/m/04lbp,0.178466,0.215339,0.570796,0.612832,0.178466,0.215339,0.570796,0.612832,is
efccc24b65e57a02,/m/01mzpv,/m/04lbp,0.144543,0.184366,0.570796,0.615044,0.144543,0.184366,0.570796,0.615044,is
efccc24b65e57a02,/m/01mzpv,/m/04lbp,0.101770,0.141593,0.570796,0.615044,0.101770,0.141593,0.570796,0.615044,is
efccc24b65e57a02,/m/01mzpv,/m/04lbp,0.709440,0.988201,0.643805,0.900442,0.709440,0.988201,0.643805,0.900442,is
efccc24b65e57a02,/m/01mzpv,/m/083vt,0.697640,0.744838,0.559735,0.592920,0.697640,0.744838,0.559735,0.592920,is
efccc24b65e57a02,/m/01mzpv,/m/083vt,0.286136,0.339233,0.557522,0.610619,0.286136,0.339233,0.557522,0.610619,is
efccc24b65e57a02,/m/01mzpv,/m/083vt,0.249263,0.281711,0.568584,0.610619,0.249263,0.281711,0.568584,0.610619,is
efccc24b65e57a02,/m/01mzpv,/m/083vt,0.017699,0.053097,0.568584,0.619469,0.017699,0.053097,0.568584,0.619469,is
efccc24b65e57a02,/m/01mzpv,/m/083vt,0.733038,0.780236,0.557522,0.592920,0.733038,0.780236,0.557522,0.592920,is
efccc24b65e57a02,/m/01mzpv,/m/083vt,0.792035,0.827434,0.550885,0.588496,0.792035,0.827434,0.550885,0.588496,is
efccc24b65e57a02,/m/01mzpv,/m/083vt,0.178466,0.215339,0.570796,0.612832,0.178466,0.215339,0.570796,0.612832,is
efccc24b65e57a02,/m/01mzpv,/m/083vt,0.144543,0.184366,0.570796,0.615044,0.144543,0.184366,0.570796,0.615044,is
efccc24b65e57a02,/m/01mzpv,/m/083vt,0.101770,0.141593,0.570796,0.615044,0.101770,0.141593,0.570796,0.615044,is
efccc24b65e57a02,/m/01mzpv,/m/083vt,0.709440,0.988201,0.643805,0.900442,0.709440,0.988201,0.643805,0.900442,is
efccc24b65e57a02,/m/01mzpv,/m/083vt,0.000000,0.221239,0.705752,0.995575,0.000000,0.221239,0.705752,0.995575,is
efccc24b65e57a02,/m/01mzpv,/m/083vt,0.458702,0.812684,0.657080,0.920354,0.458702,0.812684,0.657080,0.920354,is
f32c09e16027b9be,/m/04dr76w,/m/02gy9n,0.068889,0.664444,0.015000,1.000000,0.068889,0.664444,0.015000,1.000000,is
f32c09e16027b9be,/m/04dr76w,/m/05z87,0.068889,0.664444,0.015000,1.000000,0.068889,0.664444,0.015000,1.000000,is
093118b7220093e6,/m/04bcr3,/m/05z87,0.337500,0.713889,0.532067,0.909739,0.337500,0.713889,0.532067,0.909739,is
093118b7220093e6,/m/04bcr3,/m/05z87,0.401389,0.662500,0.144893,0.543943,0.401389,0.662500,0.144893,0.543943,is
f37bf67123a9fba8,/m/04dr76w,/m/02gy9n,0.000000,0.745303,0.000000,1.000000,0.000000,0.745303,0.000000,1.000000,is
cbc8443a05cf29cc,/m/03ssj5,/m/083vt,0.117188,0.775000,0.683333,1.000000,0.117188,0.775000,0.683333,1.000000,is
cbc8443a05cf29cc,/m/04bcr3,/m/083vt,0.732813,0.923437,0.785417,1.000000,0.732813,0.923437,0.785417,1.000000,is
5fc502adfd50360c,/m/07y_7,/m/083vt,0.187500,0.693750,0.043750,0.932813,0.187500,0.693750,0.043750,0.932813,is
fdec7849a0a64567,/m/01y9k5,/m/083vt,0.193215,0.998525,0.457965,0.995575,0.193215,0.998525,0.457965,0.995575,is
fdec7849a0a64567,/m/01y9k5,/m/083vt,0.141593,0.318584,0.376106,0.595133,0.141593,0.318584,0.376106,0.595133,is
a7c77186e6dc2c48,/m/04bcr3,/m/083vt,0.000000,1.000000,0.383775,1.000000,0.000000,1.000000,0.383775,1.000000,is
b2e355c7a82ce546,/m/05r655,/m/0l14j_,0.220228,0.846656,0.190000,0.998000,0.076672,0.809135,0.440000,0.724000,plays
b2e355c7a82ce546,/m/03bt1vf,/m/0l14j_,0.208809,0.851550,0.184000,0.994000,0.076672,0.809135,0.440000,0.724000,plays
b2e355c7a82ce546,/m/05r655,/m/0l14j_,0.220228,0.846656,0.190000,0.998000,0.076672,0.809135,0.440000,0.724000,holds
b2e355c7a82ce546,/m/03bt1vf,/m/0l14j_,0.208809,0.851550,0.184000,0.994000,0.076672,0.809135,0.440000,0.724000,holds
9f511dc96115d3cd,/m/04yx4,/m/03k3r,0.452342,0.791599,0.018182,0.816162,0.416801,0.943457,0.204040,1.000000,interacts_with
9f511dc96115d3cd,/m/04yx4,/m/03k3r,0.263328,0.402262,0.294950,0.569697,0.271405,0.466882,0.389899,0.995960,interacts_with
9f511dc96115d3cd,/m/04yx4,/m/03k3r,0.000000,0.156704,0.268687,0.781818,0.000000,0.282714,0.456566,1.000000,interacts_with
9f511dc96115d3cd,/m/04yx4,/m/03k3r,0.000000,0.156704,0.268687,0.781818,0.000000,0.282714,0.456566,1.000000,on
9f511dc96115d3cd,/m/04yx4,/m/03k3r,0.452342,0.791599,0.018182,0.816162,0.416801,0.943457,0.204040,1.000000,on
9f511dc96115d3cd,/m/04yx4,/m/03k3r,0.263328,0.402262,0.294950,0.569697,0.271405,0.466882,0.389899,0.995960,on
bd0303157ecbeaab,/m/01bl7v,/m/0199g,0.236014,0.604895,0.035448,0.748134,0.104895,0.956294,0.304104,0.998134,on
d381c0b588f3daba,/m/04bcr3,/m/083vt,0.233333,0.770833,0.442187,0.690625,0.233333,0.770833,0.442187,0.690625,is
4a8a66861e06950b,/m/04bcr3,/m/05z87,0.240625,0.331250,0.620833,0.847917,0.240625,0.331250,0.620833,0.847917,is
4a8a66861e06950b,/m/04bcr3,/m/05z87,0.000000,0.156250,0.714583,0.997917,0.000000,0.156250,0.714583,0.997917,is
4a8a66861e06950b,/m/04bcr3,/m/05z87,0.114063,0.298438,0.658333,0.906250,0.114063,0.298438,0.658333,0.906250,is
4a8a66861e06950b,/m/04bcr3,/m/05z87,0.329688,0.362500,0.600000,0.635417,0.329688,0.362500,0.600000,0.635417,is
4a8a66861e06950b,/m/01mzpv,/m/083vt,0.189063,0.290625,0.695833,0.918750,0.189063,0.290625,0.695833,0.918750,is
4a8a66861e06950b,/m/01mzpv,/m/083vt,0.048437,0.189063,0.772917,1.000000,0.048437,0.189063,0.772917,1.000000,is
4a8a66861e06950b,/m/01mzpv,/m/04bcr3,0.189063,0.292188,0.693750,0.918750,0.114063,0.300000,0.656250,0.906250,at
4a8a66861e06950b,/m/01mzpv,/m/04bcr3,0.189063,0.292188,0.693750,0.918750,0.240625,0.332812,0.618750,0.847917,at
4a8a66861e06950b,/m/01mzpv,/m/04bcr3,0.339063,0.387500,0.610417,0.766667,0.329688,0.364062,0.597917,0.635417,at
4a8a66861e06950b,/m/01mzpv,/m/04bcr3,0.048437,0.190625,0.770833,1.000000,0.000000,0.157813,0.712500,0.997917,at
e8e57e35dd0503ae,/m/04bcr3,/m/083vt,0.000000,0.646018,0.719027,0.962389,0.000000,0.646018,0.719027,0.962389,is
e8e57e35dd0503ae,/m/04bcr3,/m/083vt,0.672566,0.998525,0.754425,0.991150,0.672566,0.998525,0.754425,0.991150,is
e8e57e35dd0503ae,/m/04bcr3,/m/083vt,0.510324,0.721239,0.716814,0.758850,0.510324,0.721239,0.716814,0.758850,is
b6f6668ab9204fe8,/m/04bcr3,/m/05z87,0.287611,0.556047,0.431416,0.535398,0.287611,0.556047,0.431416,0.535398,is
b6f6668ab9204fe8,/m/04bcr3,/m/05z87,0.454277,0.882006,0.502212,1.000000,0.454277,0.882006,0.502212,1.000000,is
b6f6668ab9204fe8,/m/04bcr3,/m/05z87,0.215339,0.387906,0.402655,0.544248,0.215339,0.387906,0.402655,0.544248,is
b6f6668ab9204fe8,/m/03bt1vf,/m/04bcr3,0.113569,0.371681,0.367257,0.803097,0.287611,0.556047,0.431416,0.535398,at
b6f6668ab9204fe8,/m/03bt1vf,/m/04bcr3,0.687316,0.821534,0.365044,0.858407,0.454277,0.882006,0.500000,1.000000,at
b6f6668ab9204fe8,/m/03bt1vf,/m/04bcr3,0.595870,0.685841,0.329646,0.533186,0.454277,0.882006,0.500000,1.000000,at
b6f6668ab9204fe8,/m/03bt1vf,/m/04bcr3,0.355457,0.526549,0.356195,0.825221,0.454277,0.882006,0.500000,1.000000,at
b6f6668ab9204fe8,/m/03bt1vf,/m/04bcr3,0.513274,0.588496,0.327434,0.500000,0.287611,0.556047,0.431416,0.535398,at
b6f6668ab9204fe8,/m/03bt1vf,/m/04bcr3,0.443953,0.491150,0.314159,0.466814,0.287611,0.556047,0.431416,0.535398,at
b6f6668ab9204fe8,/m/03bt1vf,/m/04bcr3,0.305310,0.445428,0.294248,0.566372,0.287611,0.556047,0.431416,0.535398,at
b6f6668ab9204fe8,/m/03bt1vf,/m/04bcr3,0.305310,0.445428,0.294248,0.566372,0.215339,0.389381,0.402655,0.544248,at
58b9f0a6a926368d,/m/04bcr3,/m/083vt,0.000000,1.000000,0.616667,1.000000,0.000000,1.000000,0.616667,1.000000,is
58b9f0a6a926368d,/m/04yx4,/m/04bcr3,0.437500,0.640625,0.289583,0.710417,0.000000,1.000000,0.614583,1.000000,at
975965e5beac5720,/m/04yx4,/m/04bcr3,0.375000,0.975000,0.000000,0.839063,0.000000,0.997917,0.692187,0.998438,at
2a4ad4d57dcfa3a4,/m/04yx4,/m/01599,0.104874,1.000000,0.000000,1.000000,0.187592,0.441654,0.713024,0.993378,holds
66ef4a8a4a84b9b3,/m/04bcr3,/m/05z87,0.339063,0.615625,0.552083,0.666667,0.339063,0.615625,0.552083,0.666667,is
66ef4a8a4a84b9b3,/m/04bcr3,/m/05z87,0.332812,0.757813,0.643750,1.000000,0.332812,0.757813,0.643750,1.000000,is
66ef4a8a4a84b9b3,/m/03bt1vf,/m/01mzpv,0.248437,0.362500,0.335417,0.787500,0.257813,0.356250,0.518750,0.658333,on
66ef4a8a4a84b9b3,/m/03bt1vf,/m/01mzpv,0.479688,0.579687,0.329167,0.589583,0.476563,0.495313,0.485417,0.560417,on
66ef4a8a4a84b9b3,/m/03bt1vf,/m/01mzpv,0.803125,1.000000,0.337500,1.000000,0.900000,1.000000,0.856250,1.000000,on
66ef4a8a4a84b9b3,/m/04yx4,/m/01mzpv,0.650000,0.912500,0.360417,0.868750,0.762500,0.875000,0.697917,0.870833,on
66ef4a8a4a84b9b3,/m/01mzpv,/m/04bcr3,0.000000,0.195313,0.843750,1.000000,0.332812,0.757813,0.641667,1.000000,at
66ef4a8a4a84b9b3,/m/01mzpv,/m/04bcr3,0.762500,0.875000,0.697917,0.870833,0.332812,0.757813,0.641667,1.000000,at
66ef4a8a4a84b9b3,/m/01mzpv,/m/04bcr3,0.257813,0.356250,0.518750,0.658333,0.339063,0.615625,0.550000,0.666667,at
66ef4a8a4a84b9b3,/m/01mzpv,/m/04bcr3,0.362500,0.465625,0.456250,0.570833,0.339063,0.615625,0.550000,0.666667,at
66ef4a8a4a84b9b3,/m/01mzpv,/m/04bcr3,0.476563,0.495313,0.485417,0.560417,0.339063,0.615625,0.550000,0.666667,at
66ef4a8a4a84b9b3,/m/03bt1vf,/m/04bcr3,0.248437,0.362500,0.335417,0.787500,0.339063,0.615625,0.550000,0.666667,at
66ef4a8a4a84b9b3,/m/03bt1vf,/m/04bcr3,0.479688,0.579687,0.329167,0.589583,0.339063,0.615625,0.550000,0.666667,at
66ef4a8a4a84b9b3,/m/03bt1vf,/m/04bcr3,0.000000,0.296875,0.316667,1.000000,0.332812,0.757813,0.641667,1.000000,at
66ef4a8a4a84b9b3,/m/03bt1vf,/m/04bcr3,0.803125,1.000000,0.337500,1.000000,0.332812,0.757813,0.641667,1.000000,at
66ef4a8a4a84b9b3,/m/04yx4,/m/04bcr3,0.650000,0.912500,0.360417,0.868750,0.339063,0.615625,0.550000,0.666667,at
477926ac3bcfb06e,/m/03ssj5,/m/083vt,0.225000,0.367188,0.460417,0.720833,0.225000,0.367188,0.460417,0.720833,is
477926ac3bcfb06e,/m/04bcr3,/m/083vt,0.368750,0.662500,0.508333,0.591667,0.368750,0.662500,0.508333,0.591667,is
6e8d404727e9d979,/m/01y9k5,/m/083vt,0.000000,0.547864,0.372506,0.997783,0.000000,0.547864,0.372506,0.997783,is
6e8d404727e9d979,/m/04bcr3,/m/083vt,0.000000,0.553756,0.341463,0.997783,0.000000,0.553756,0.341463,0.997783,is
988fb6132b97bd38,/m/01mzpv,/m/083vt,0.720588,0.761765,0.341463,0.505543,0.720588,0.761765,0.341463,0.505543,is
988fb6132b97bd38,/m/01mzpv,/m/083vt,0.661765,0.714706,0.339246,0.512195,0.661765,0.714706,0.339246,0.512195,is
988fb6132b97bd38,/m/01mzpv,/m/083vt,0.635294,0.672059,0.350333,0.476718,0.635294,0.672059,0.350333,0.476718,is
988fb6132b97bd38,/m/04bcr3,/m/083vt,0.630882,0.742647,0.383592,0.507761,0.630882,0.742647,0.383592,0.507761,is
988fb6132b97bd38,/m/01mzpv,/m/04bcr3,0.633824,0.672059,0.350333,0.478936,0.629412,0.742647,0.383592,0.507761,at
988fb6132b97bd38,/m/01mzpv,/m/04bcr3,0.660294,0.714706,0.339246,0.512195,0.629412,0.742647,0.383592,0.507761,at
988fb6132b97bd38,/m/01mzpv,/m/04bcr3,0.719118,0.761765,0.341463,0.505543,0.629412,0.742647,0.383592,0.507761,at
494c1c49e967eb79,/m/04yx4,/m/0199g,0.613569,0.998525,0.289823,1.000000,0.648968,1.000000,0.838496,1.000000,on
0614bb3e0a552a9f,/m/04yx4,/m/0199g,0.000000,0.258850,0.684831,1.000000,0.011062,0.272124,0.807069,1.000000,on
406ad630bcc21406,/m/026t6,/m/083vt,0.270312,0.554688,0.770833,1.000000,0.270312,0.554688,0.770833,1.000000,is
2c9817c8076a3fd4,/m/04dr76w,/m/02gy9n,0.154867,0.376106,0.137168,1.000000,0.154867,0.376106,0.137168,1.000000,is
2c9817c8076a3fd4,/m/04dr76w,/m/02gy9n,0.376106,0.603245,0.134956,1.000000,0.376106,0.603245,0.134956,1.000000,is
2c9817c8076a3fd4,/m/04dr76w,/m/02gy9n,0.616519,0.848083,0.130531,1.000000,0.616519,0.848083,0.130531,1.000000,is
2967045b155f1623,/m/080hkjn,/m/0dnr7,0.000000,1.000000,0.000000,0.852740,0.000000,1.000000,0.000000,0.852740,is
2967045b155f1623,/m/080hkjn,/m/04lbp,0.000000,1.000000,0.000000,0.852740,0.000000,1.000000,0.000000,0.852740,is
3e33859ab2167cd4,/m/05r5c,/m/05z87,0.000000,0.738235,0.000000,1.000000,0.000000,0.738235,0.000000,1.000000,is
fa17861c768f5a51,/m/04bcr3,/m/083vt,0.720000,0.880000,0.790000,0.907500,0.720000,0.880000,0.790000,0.907500,is
ada5030d58fe7835,/m/0342h,/m/083vt,0.000000,0.142084,0.000000,0.433735,0.000000,0.142084,0.000000,0.433735,is
ada5030d58fe7835,/m/05r655,/m/0342h,0.000000,0.135318,0.069880,0.751807,0.000000,0.143437,0.000000,0.436145,plays
ada5030d58fe7835,/m/05r655,/m/0342h,0.000000,0.135318,0.069880,0.751807,0.000000,0.143437,0.000000,0.436145,holds
19a9c18bb631cf3f,/m/04dr76w,/m/02gy9n,0.138989,0.492780,0.000000,0.835740,0.138989,0.492780,0.000000,0.835740,is
19a9c18bb631cf3f,/m/04dr76w,/m/02gy9n,0.453069,0.673285,0.057762,0.909747,0.453069,0.673285,0.057762,0.909747,is
2d123c968fecdd92,/m/0342h,/m/083vt,0.222500,0.842500,0.000000,0.996667,0.222500,0.842500,0.000000,0.996667,is
6270e63bf8e7714f,/m/04yx4,/m/03k3r,0.374224,0.565217,0.151261,0.378151,0.543478,0.930124,0.205882,0.964286,interacts_with
4b1d8b33030b1706,/m/04dr76w,/m/02gy9n,0.318584,0.663717,0.000000,0.931416,0.318584,0.663717,0.000000,0.931416,is
2217a3fb6f66fdd1,/m/04dr76w,/m/02gy9n,0.449275,0.612319,0.000000,0.209009,0.449275,0.612319,0.000000,0.209009,is
2217a3fb6f66fdd1,/m/04dr76w,/m/05z87,0.449275,0.612319,0.000000,0.209009,0.449275,0.612319,0.000000,0.209009,is
93571caf001549a1,/m/01y9k5,/m/083vt,0.000000,0.998384,0.412121,0.969697,0.000000,0.998384,0.412121,0.969697,is
93571caf001549a1,/m/01y9k5,/m/083vt,0.544427,0.998384,0.587879,0.991919,0.544427,0.998384,0.587879,0.991919,is
93571caf001549a1,/m/01y9k5,/m/083vt,0.000000,0.096931,0.579798,0.888889,0.000000,0.096931,0.579798,0.888889,is
ba9cb8884bf69279,/m/026t6,/m/083vt,0.474966,0.893099,0.122892,0.881928,0.474966,0.893099,0.122892,0.881928,is
1fb73a012d2915d6,/m/04bcr3,/m/083vt,0.072378,0.957164,0.523179,1.000000,0.072378,0.957164,0.523179,1.000000,is
1fb73a012d2915d6,/m/04yx4,/m/04bcr3,0.652880,0.998523,0.083885,0.997792,0.072378,0.957164,0.520971,1.000000,at
48dfef13d7874538,/m/04bcr3,/m/083vt,0.101449,0.906832,0.081890,0.960630,0.101449,0.906832,0.081890,0.960630,is
48dfef13d7874538,/m/01y9k5,/m/083vt,0.109731,0.906832,0.085039,0.959055,0.109731,0.906832,0.085039,0.959055,is
3dd40beb8e7f03b9,/m/01y9k5,/m/083vt,0.014583,0.345833,0.568750,0.906250,0.014583,0.345833,0.568750,0.906250,is
fb9a5a2b70231659,/m/04yx4,/m/0dv9c,0.347570,0.910162,0.203540,1.000000,0.369661,0.415317,0.469027,0.703540,holds
3c3b318ee1e2831c,/m/04yx4,/m/05_5p_0,0.272861,0.657817,0.170354,0.911504,0.274336,0.331858,0.106195,0.234513,holds
56df78dac066df20,/m/04yx4,/m/03k3r,0.241150,0.710177,0.143068,0.789086,0.143805,0.663717,0.377581,0.998525,interacts_with
56df78dac066df20,/m/04yx4,/m/03k3r,0.241150,0.710177,0.143068,0.789086,0.143805,0.663717,0.377581,0.998525,on
f3de8eb609cd1018,/m/01mzpv,/m/083vt,0.086643,0.787004,0.261733,1.000000,0.086643,0.787004,0.261733,1.000000,is
f3de8eb609cd1018,/m/01mzpv,/m/083vt,0.241877,0.693141,0.131769,0.624549,0.241877,0.693141,0.131769,0.624549,is
f3de8eb609cd1018,/m/01mzpv,/m/083vt,0.449458,0.799639,0.066787,0.445848,0.449458,0.799639,0.066787,0.445848,is
f3de8eb609cd1018,/m/01mzpv,/m/083vt,0.642599,0.947653,0.027076,0.397112,0.642599,0.947653,0.027076,0.397112,is
5020fb7460c234c8,/m/05r5c,/m/083vt,0.000000,1.000000,0.043750,1.000000,0.000000,1.000000,0.043750,1.000000,is
1c6cef0118791af9,/m/01940j,/m/0dnr7,0.120125,0.616225,0.000000,1.000000,0.120125,0.616225,0.000000,1.000000,is
1c6cef0118791af9,/m/01940j,/m/0dnr7,0.589704,0.917317,0.002088,0.977035,0.589704,0.917317,0.002088,0.977035,is
1c6cef0118791af9,/m/01940j,/m/04lbp,0.120125,0.616225,0.000000,1.000000,0.120125,0.616225,0.000000,1.000000,is
1c6cef0118791af9,/m/01940j,/m/04lbp,0.589704,0.917317,0.002088,0.977035,0.589704,0.917317,0.002088,0.977035,is
60d2b9a15eed3c8b,/m/04bcr3,/m/083vt,0.243363,0.498525,0.599558,0.938053,0.243363,0.498525,0.599558,0.938053,is
60d2b9a15eed3c8b,/m/04bcr3,/m/083vt,0.317109,0.656342,0.683628,1.000000,0.317109,0.656342,0.683628,1.000000,is
60d2b9a15eed3c8b,/m/04bcr3,/m/083vt,0.376106,0.635693,0.579646,0.683628,0.376106,0.635693,0.579646,0.683628,is
60d2b9a15eed3c8b,/m/04bcr3,/m/083vt,0.501475,0.883481,0.639381,0.772124,0.501475,0.883481,0.639381,0.772124,is
60d2b9a15eed3c8b,/m/01y9k5,/m/083vt,0.249263,0.871681,0.577434,0.929204,0.249263,0.871681,0.577434,0.929204,is
60d2b9a15eed3c8b,/m/04yx4,/m/04bcr3,0.638643,0.756637,0.300885,0.652655,0.244838,0.883481,0.579646,1.000000,at
60d2b9a15eed3c8b,/m/04yx4,/m/04bcr3,0.553097,0.848083,0.542035,0.995575,0.317109,0.656342,0.681416,1.000000,at
60d2b9a15eed3c8b,/m/04yx4,/m/04bcr3,0.320059,0.426254,0.272124,0.608407,0.376106,0.635693,0.577434,0.683628,at
60d2b9a15eed3c8b,/m/04yx4,/m/04bcr3,0.638643,0.756637,0.300885,0.652655,0.376106,0.635693,0.577434,0.683628,at
60d2b9a15eed3c8b,/m/04yx4,/m/04bcr3,0.553097,0.848083,0.542035,0.995575,0.244838,0.883481,0.579646,1.000000,at
60d2b9a15eed3c8b,/m/04yx4,/m/04bcr3,0.320059,0.426254,0.272124,0.608407,0.244838,0.883481,0.579646,1.000000,at
60d2b9a15eed3c8b,/m/04yx4,/m/04bcr3,0.140118,0.252212,0.334071,0.865044,0.244838,0.883481,0.579646,1.000000,at
60d2b9a15eed3c8b,/m/04yx4,/m/04bcr3,0.029499,0.281711,0.477876,0.858407,0.244838,0.883481,0.579646,1.000000,at
60d2b9a15eed3c8b,/m/04yx4,/m/04bcr3,0.320059,0.426254,0.272124,0.608407,0.243363,0.500000,0.597345,0.938053,at
60d2b9a15eed3c8b,/m/04yx4,/m/04bcr3,0.140118,0.252212,0.334071,0.865044,0.243363,0.500000,0.597345,0.938053,at
60d2b9a15eed3c8b,/m/04yx4,/m/04bcr3,0.029499,0.281711,0.477876,0.858407,0.243363,0.500000,0.597345,0.938053,at
60d2b9a15eed3c8b,/m/04yx4,/m/01y9k5,0.638643,0.756637,0.300885,0.652655,0.249263,0.871681,0.575221,0.929204,at
60d2b9a15eed3c8b,/m/04yx4,/m/01y9k5,0.553097,0.848083,0.542035,0.995575,0.249263,0.871681,0.575221,0.929204,at
60d2b9a15eed3c8b,/m/04yx4,/m/01y9k5,0.320059,0.426254,0.272124,0.608407,0.249263,0.871681,0.575221,0.929204,at
60d2b9a15eed3c8b,/m/04yx4,/m/01y9k5,0.140118,0.252212,0.334071,0.865044,0.249263,0.871681,0.575221,0.929204,at
60d2b9a15eed3c8b,/m/04yx4,/m/01y9k5,0.029499,0.281711,0.477876,0.858407,0.249263,0.871681,0.575221,0.929204,at
5a6f76adceec9d57,/m/04yx4,/m/0199g,0.250000,0.525000,0.203991,0.784922,0.154412,0.650000,0.414634,0.906874,on
5a6f76adceec9d57,/m/04yx4,/m/0199g,0.797059,1.000000,0.155211,0.716186,0.692647,1.000000,0.450111,0.767184,on
3d8fd4b536ea39b9,/m/05r5c,/m/083vt,0.474259,1.000000,0.219207,1.000000,0.474259,1.000000,0.219207,1.000000,is
3d8fd4b536ea39b9,/m/01bl7v,/m/05r5c,0.154446,0.686427,0.141962,0.995825,0.474259,1.000000,0.219207,1.000000,plays
83e99dc9e2f8a70c,/m/01y9k5,/m/083vt,0.167187,0.846875,0.254167,0.793750,0.167187,0.846875,0.254167,0.793750,is
83e99dc9e2f8a70c,/m/04bcr3,/m/083vt,0.168750,0.848437,0.254167,0.789583,0.168750,0.848437,0.254167,0.789583,is
9096234981cd480a,/m/0342h,/m/083vt,0.076563,0.943750,0.000000,0.952083,0.076563,0.943750,0.000000,0.952083,is
5b3d1edc765cf4db,/m/04bcr3,/m/083vt,0.441667,0.631250,0.232812,0.432813,0.441667,0.631250,0.232812,0.432813,is
5b3d1edc765cf4db,/m/03bt1vf,/m/04bcr3,0.002083,0.229167,0.148438,1.000000,0.212500,0.997917,0.442187,0.998438,at
5b3d1edc765cf4db,/m/03bt1vf,/m/04bcr3,0.304167,0.512500,0.121875,0.471875,0.212500,0.997917,0.442187,0.998438,at
5b3d1edc765cf4db,/m/03bt1vf,/m/04bcr3,0.304167,0.512500,0.121875,0.471875,0.441667,0.631250,0.232812,0.434375,at
0761477b3d184780,/m/05r5c,/m/05z87,0.056250,1.000000,0.822917,1.000000,0.056250,1.000000,0.822917,1.000000,is
0761477b3d184780,/m/05r5c,/m/083vt,0.056250,1.000000,0.822917,1.000000,0.056250,1.000000,0.822917,1.000000,is
7a87225ae9d63bcd,/m/04bcr3,/m/05z87,0.619345,0.667707,0.665272,0.713389,0.619345,0.667707,0.665272,0.713389,is
7a87225ae9d63bcd,/m/04bcr3,/m/083vt,0.102964,0.393136,0.604603,0.688285,0.102964,0.393136,0.604603,0.688285,is
7a87225ae9d63bcd,/m/04bcr3,/m/083vt,0.539782,0.995320,0.767782,0.866109,0.539782,0.995320,0.767782,0.866109,is
7a87225ae9d63bcd,/m/01mzpv,/m/05z87,0.444618,0.552262,0.715481,0.838912,0.444618,0.552262,0.715481,0.838912,is
7a87225ae9d63bcd,/m/01mzpv,/m/05z87,0.566303,0.667707,0.744770,0.822176,0.566303,0.667707,0.744770,0.822176,is
7a87225ae9d63bcd,/m/01mzpv,/m/05z87,0.914197,0.968799,0.763598,0.874477,0.914197,0.968799,0.763598,0.874477,is
7a87225ae9d63bcd,/m/01mzpv,/m/05z87,0.875195,0.965679,0.740586,0.813808,0.875195,0.965679,0.740586,0.813808,is
7a87225ae9d63bcd,/m/01mzpv,/m/05z87,0.784711,0.876755,0.736402,0.801255,0.784711,0.876755,0.736402,0.801255,is
7a87225ae9d63bcd,/m/01mzpv,/m/05z87,0.656786,0.733229,0.730126,0.788703,0.656786,0.733229,0.730126,0.788703,is
7a87225ae9d63bcd,/m/01mzpv,/m/05z87,0.173167,0.215289,0.677824,0.799163,0.173167,0.215289,0.677824,0.799163,is
7a87225ae9d63bcd,/m/01mzpv,/m/05z87,0.215289,0.280811,0.677824,0.794979,0.215289,0.280811,0.677824,0.794979,is
7a87225ae9d63bcd,/m/01mzpv,/m/05z87,0.287051,0.525741,0.782427,0.997908,0.287051,0.525741,0.782427,0.997908,is
7a87225ae9d63bcd,/m/01mzpv,/m/05z87,0.492980,0.726989,0.809623,0.997908,0.492980,0.726989,0.809623,0.997908,is
7a87225ae9d63bcd,/m/01mzpv,/m/05z87,0.716069,0.998440,0.849372,0.997908,0.716069,0.998440,0.849372,0.997908,is
7a87225ae9d63bcd,/m/01mzpv,/m/05z87,0.873635,0.912637,0.548117,0.566946,0.873635,0.912637,0.548117,0.566946,is
7a87225ae9d63bcd,/m/01mzpv,/m/05z87,0.814353,0.862715,0.543933,0.566946,0.814353,0.862715,0.543933,0.566946,is
